ID,Image,X,Y,Width,Height
24635,200021802-00024_1,2309,2771,142,138
24638,200021802-00024_1,2338,3415,68,127
24674,200021802-00024_1,1947,4013,65,82
24676,200021802-00024_1,1736,1239,49,173
24678,200021802-00024_1,1679,1577,115,115
24688,200021802-00024_1,1669,3282,143,192
24691,200021802-00024_1,1708,3759,76,153
24706,200021802-00024_1,1314,1211,62,166
24708,200021802-00024_1,1256,2362,110,199
24709,200021802-00024_1,1320,2872,41,170
24729,200021802-00024_1,879,3163,64,112
24733,200021802-00024_1,831,3787,175,128
24736,200021802-00024_1,690,1444,52,146
24747,200021802-00024_1,455,2685,104,107
24756,200021802-00024_1,241,2188,146,146
24766,200021802-00024_1,71,1821,102,136
24770,200021802-00024_1,59,2531,92,147
24785,200021802-00024_2,2532,1085,105,149
24788,200021802-00024_2,2513,1585,132,145
24798,200021802-00024_2,2373,1194,37,162
24819,200021802-00024_2,2148,3200,95,134
24820,200021802-00024_2,2127,3340,121,164
24825,200021802-00024_2,1917,1393,122,183
24831,200021802-00024_2,1910,2767,153,104
24848,200021802-00024_2,1498,1189,107,109
24855,200021802-00024_2,1538,2705,68,195
24859,200021802-00024_2,1283,1109,119,126
24882,200021802-00024_2,1117,2978,96,48
24890,200021802-00024_2,898,1814,126,154
24897,200021802-00024_2,686,803,90,82
24902,200021802-00024_2,678,1868,79,83
24909,200021802-00024_2,693,3218,112,143
24913,200021802-00024_2,725,3723,53,167
24934,200021802-00025_1,2319,2240,73,112
24941,200021802-00025_1,2158,808,48,174
24947,200021802-00025_1,2094,2397,134,139
24952,200021802-00025_1,2146,3828,61,125
24967,200021802-00025_1,1707,3177,82,167
24973,200021802-00025_1,1476,1176,130,156
24978,200021802-00025_1,1492,2008,112,160
24980,200021802-00025_1,1512,2356,68,186
24991,200021802-00025_1,1317,2419,39,176
24996,200021802-00025_1,1062,1841,127,179
24999,200021802-00025_1,1119,2483,18,202
25031,200021802-00025_1,481,2372,82,103
25046,200021802-00025_1,241,2348,124,182
25051,200021802-00025_1,242,3459,122,154
25076,200021802-00025_2,2769,3878,70,123
25098,200021802-00025_2,2346,2177,112,121
25101,200021802-00025_2,2307,2979,156,69
25112,200021802-00025_2,2185,1868,41,88
25129,200021802-00025_2,1728,1540,124,81
25133,200021802-00025_2,1770,2034,55,112
25162,200021802-00025_2,1354,2093,55,172
25177,200021802-00025_2,873,1568,154,131
25189,200021802-00025_2,728,1242,61,158
25194,200021802-00025_2,688,2234,151,140
25203,200021802-00025_2,736,3903,45,91
25216,200021802-00026_1,2347,1307,51,200
25245,200021802-00026_1,1737,2077,62,152
25246,200021802-00026_1,1701,2388,113,154
25251,200021802-00026_1,1739,3408,60,135
25261,200021802-00026_1,1482,1776,143,122
25265,200021802-00026_1,1522,3028,48,165
25269,200021802-00026_1,1503,3907,121,59
25273,200021802-00026_1,1305,2819,71,99
25279,200021802-00026_1,1150,1978,24,241
25303,200021802-00026_1,735,1414,24,96
25304,200021802-00026_1,700,1778,40,168
25315,200021802-00026_1,461,1799,132,184
25334,200021802-00026_1,319,3366,28,172
25344,200021802-00026_1,75,2473,100,170
25345,200021802-00026_1,67,2676,113,138
25359,200021802-00026_2,2758,2110,103,128
25368,200021802-00026_2,2777,3820,42,89
25369,200021802-00026_2,2736,3923,106,119
25384,200021802-00026_2,2603,3897,14,159
25397,200021802-00026_2,2190,1096,39,179
25399,200021802-00026_2,2133,1622,118,123
25419,200021802-00026_2,1978,3362,23,212
25422,200021802-00026_2,1933,3932,140,103
25426,200021802-00026_2,1535,979,105,120
25433,200021802-00026_2,1531,2743,121,130
25443,200021802-00026_2,1285,1222,165,101
25449,200021802-00026_2,1351,2297,51,192
25450,200021802-00026_2,1290,2493,183,117
25459,200021802-00026_2,1132,1334,84,41
25473,200021802-00026_2,1138,3391,60,130
25478,200021802-00026_2,926,1525,82,111
25485,200021802-00026_2,909,2662,117,153
25486,200021802-00026_2,882,2816,155,62
25490,200021802-00026_2,890,3888,120,136
25495,200021802-00026_2,722,1814,99,164
25514,200021802-00026_2,499,3455,136,120
25542,200021802-00027_1,1913,1041,104,125
25544,200021802-00027_1,1907,1363,99,150
25555,200021802-00027_1,1671,1313,127,147
25559,200021802-00027_1,1702,2279,108,139
25611,200021802-00027_1,891,2949,41,195
25631,200021802-00027_1,432,1663,157,163
25638,200021802-00027_1,246,2229,81,185
25647,200021802-00027_1,287,3771,43,73
25660,200021802-00027_1,51,3491,99,119
25669,200021802-00027_2,2770,1725,128,97
25680,200021802-00027_2,2806,3703,39,75
25682,200021802-00027_2,2780,3966,97,90
25688,200021802-00027_2,2556,1985,144,157
25700,200021802-00027_2,2593,3933,58,123
25701,200021802-00027_2,2407,1123,43,179
25717,200021802-00027_2,2186,1305,83,150
25730,200021802-00027_2,1964,1232,123,169
25733,200021802-00027_2,1949,1723,116,123
25754,200021802-00027_2,1545,1334,86,143
25757,200021802-00027_2,1558,1861,83,33
25764,200021802-00027_2,1522,3745,138,99
25775,200021802-00027_2,1364,2326,59,170
25778,200021802-00027_2,1399,3586,16,181
25794,200021802-00027_2,966,1269,17,201
25800,200021802-00027_2,927,2963,126,196
25806,200021802-00027_2,703,1648,129,85
25822,200021802-00027_2,523,3167,86,119
25829,200021802-00028_1,2326,1399,38,188
25830,200021802-00028_1,2285,1583,92,141
25831,200021802-00028_1,2269,1953,131,109
25833,200021802-00028_1,2313,2163,56,190
25834,200021802-00028_1,2339,2359,78,48
25844,200021802-00028_1,2094,1787,89,121
25845,200021802-00028_1,2143,1911,25,205
25852,200021802-00028_1,2093,3235,147,206
25871,200021802-00028_1,1673,1398,109,167
25872,200021802-00028_1,1724,1720,12,195
25885,200021802-00028_1,1668,3874,135,84
25902,200021802-00028_1,1281,1429,63,207
25903,200021802-00028_1,1291,1789,66,185
25909,200021802-00028_1,1078,1120,72,164
25918,200021802-00028_1,1063,3165,130,133
25922,200021802-00028_1,1050,3776,126,144
25935,200021802-00028_1,841,3199,118,149
25946,200021802-00028_1,635,2249,134,144
25971,200021802-00028_1,235,1394,77,150
25976,200021802-00028_1,211,2167,106,106
25988,200021802-00028_1,57,1437,60,139
25989,200021802-00028_1,65,1579,39,185
25996,200021802-00028_1,40,3967,108,114
25998,200021802-00028_2,2718,1645,153,79
26014,200021802-00028_2,2577,1732,84,185
26024,200021802-00028_2,2502,3472,167,170
26036,200021802-00028_2,2342,2348,110,203
26042,200021802-00028_2,2192,1309,13,161
26051,200021802-00028_2,2138,3097,113,163
26054,200021802-00028_2,2152,3772,89,121
26064,200021802-00028_2,1925,2271,141,197
26065,200021802-00028_2,1967,2469,93,112
26070,200021802-00028_2,1979,3278,38,76
26097,200021802-00028_2,1521,2444,130,154
26104,200021802-00028_2,1523,3857,133,172
26106,200021802-00028_2,1322,1332,89,135
26113,200021802-00028_2,775,2122,17,181
26115,200021802-00028_2,736,2466,74,164
26117,200021802-00028_2,684,2793,137,186
26118,200021802-00028_2,706,2978,131,139
26128,200021802-00028_2,524,1932,72,170
26141,200021802-00029_1,2306,2036,105,204
26145,200021802-00029_1,2311,2931,84,183
26159,200021802-00029_1,2097,3621,100,147
26162,200021802-00029_1,1895,1118,142,176
26167,200021802-00029_1,1897,2172,104,197
26177,200021802-00029_1,1925,3957,83,117
26210,200021802-00029_1,1283,2425,112,122
26212,200021802-00029_1,1281,2665,99,168
26220,200021802-00029_1,1297,3864,77,134
26225,200021802-00029_1,1051,2392,132,47
26234,200021802-00029_1,1100,3974,67,99
26238,200021802-00029_1,913,1522,37,83
26261,200021802-00029_1,484,2442,47,207
26272,200021802-00029_1,250,2158,83,155
26273,200021802-00029_1,270,2314,63,141
26278,200021802-00029_1,262,3377,29,87
26282,200021802-00029_1,72,1409,66,174
26284,200021802-00029_1,78,1763,57,191
26286,200021802-00029_1,111,2133,18,331
26298,200021802-00029_2,2705,2949,110,212
26313,200021802-00029_2,2534,2179,64,162
26314,200021802-00029_2,2553,2562,54,117
26343,200021802-00029_2,1890,1173,113,125
26356,200021802-00029_2,1740,2203,64,192
26365,200021802-00029_2,1520,1726,68,98
26378,200021802-00029_2,1343,2472,47,135
26390,200021802-00029_2,1119,1691,115,258
26395,200021802-00029_2,938,1590,58,148
26400,200021802-00029_2,985,2480,27,337
26402,200021802-00029_2,683,1029,127,109
26406,200021802-00029_2,731,2247,42,110
26427,200021802-00030_1,2311,3299,65,184
26429,200021802-00030_1,2334,3657,58,200
26439,200021802-00030_1,2192,3324,23,152
26444,200021802-00030_1,1899,1420,73,113
26461,200021802-00030_1,1696,1744,92,172
26473,200021802-00030_1,1520,1941,70,101
26477,200021802-00030_1,1463,2823,122,149
26487,200021802-00030_1,1244,1790,133,122
26491,200021802-00030_1,1295,2630,58,126
26505,200021802-00030_1,1045,2580,148,200
26517,200021802-00030_1,866,2111,64,138
26530,200021802-00030_1,635,1296,122,53
26533,200021802-00030_1,626,1715,84,212
26535,200021802-00030_1,680,2041,41,134
26545,200021802-00030_1,453,1335,68,149
26584,200021802-00030_2,2793,2284,79,144
26590,200021802-00030_2,2796,3747,46,119
26613,200021802-00030_2,2186,1780,89,222
26618,200021802-00030_2,2181,3040,99,182
26621,200021802-00030_2,1953,1544,128,164
26622,200021802-00030_2,1961,1706,140,166
26649,200021802-00030_2,1620,2572,30,182
26660,200021802-00030_2,1365,2542,105,184
26666,200021802-00030_2,1320,3754,150,172
26676,200021802-00030_2,984,1446,48,134
26690,200021802-00030_2,965,3902,70,136
26703,200021802-00031_1,1969,932,55,132
26710,200021802-00031_1,1948,2467,48,63
26719,200021802-00031_1,1736,1141,91,124
26734,200021802-00031_1,1536,1525,75,49
26754,200021802-00031_1,1334,2257,58,126
26772,200021802-00031_1,925,2509,42,90
26790,200021802-00031_1,670,3369,103,137
26795,200021802-00031_1,495,1462,85,140
26796,200021802-00031_1,517,1598,66,222
26848,200021802-00031_2,2585,1142,67,94
26862,200021802-00031_2,2349,1623,127,146
26887,200021802-00031_2,1932,1839,132,66
26888,200021802-00031_2,1982,1950,34,266
26893,200021802-00031_2,1749,1772,71,147
26898,200021802-00031_2,1736,2997,101,157
26900,200021802-00031_2,1736,3672,131,139
26913,200021802-00031_2,1353,980,60,195
26920,200021802-00031_2,1325,2913,45,105
26930,200021802-00031_2,1146,1795,82,100
26934,200021802-00031_2,1120,2878,96,52
26936,200021802-00031_2,1164,3097,36,146
26953,200021802-00031_2,696,828,113,178
26960,200021802-00031_2,704,2516,144,170
26965,200021802-00031_2,688,3332,142,173
26979,200021802-00031_2,478,3106,137,67
26981,200021802-00031_2,461,3386,177,165
26982,200021802-00031_2,464,3565,144,138
26994,200021802-00032_1,2126,1322,81,38
27004,200021802-00032_1,2129,3164,70,191
27012,200021802-00032_1,1941,1713,59,234
27017,200021802-00032_1,1940,2635,45,175
27028,200021802-00032_1,1558,1210,24,230
27050,200021802-00032_1,1314,1986,66,201
27051,200021802-00032_1,1291,2190,154,140
27068,200021802-00032_1,905,1291,66,189
27071,200021802-00032_1,891,1990,54,112
27093,200021802-00032_1,686,3820,88,144
27128,200021802-00032_1,91,1858,42,80
27148,200021802-00032_2,2767,3476,47,97
27163,200021802-00032_2,2385,1236,65,195
27166,200021802-00032_2,2322,2117,179,112
27174,200021802-00032_2,2359,3232,70,179
27180,200021802-00032_2,2179,1811,53,101
27184,200021802-00032_2,2149,2472,123,165
27191,200021802-00032_2,1934,1494,121,149
27193,200021802-00032_2,1970,1785,59,142
27211,200021802-00032_2,1749,3419,104,146
27215,200021802-00032_2,1548,1295,86,48
27251,200021802-00032_2,907,1287,95,108
27253,200021802-00032_2,908,1771,126,136
27274,200021802-00032_2,767,3463,20,251
27284,200021802-00033_1,2335,1239,43,85
27300,200021802-00033_1,2134,2278,64,177
27319,200021802-00033_1,1948,3821,56,129
27325,200021802-00033_1,1725,1958,51,106
27332,200021802-00033_1,1718,3611,91,146
27344,200021802-00033_1,1500,3038,67,193
27373,200021802-00033_1,1088,3384,35,73
27388,200021802-00033_1,881,3155,49,165
27410,200021802-00033_1,246,1822,72,163
27411,200021802-00033_1,260,1967,72,201
27422,200021802-00033_1,88,1087,49,183
27425,200021802-00033_1,115,1595,16,211
27460,200021802-00033_2,2554,3041,129,139
27476,200021802-00033_2,2358,3758,86,147
27506,200021802-00033_2,1735,1450,107,97
27511,200021802-00033_2,1783,2226,22,236
27527,200021802-00033_2,1590,3772,36,114
27531,200021802-00033_2,1314,1398,111,154
27532,200021802-00033_2,1332,1570,105,115
27542,200021802-00033_2,1328,3800,111,68
27548,200021802-00033_2,1146,1969,81,56
27553,200021802-00033_2,1108,3303,124,145
27569,200021802-00033_2,709,1922,125,188
27570,200021802-00033_2,766,2327,22,175
27592,200021802-00033_2,498,3876,129,138
27605,200021802-00034_1,2314,3393,122,141
27612,200021802-00034_1,2077,1896,180,178
27625,200021802-00034_1,1916,2258,120,66
27636,200021802-00034_1,1781,2959,26,257
27637,200021802-00034_1,1704,3187,124,183
27645,200021802-00034_1,1439,1791,197,196
27661,200021802-00034_1,1084,1133,134,141
27668,200021802-00034_1,1126,2730,41,123
27673,200021802-00034_1,1091,3699,99,153
27687,200021802-00034_1,876,3928,138,145
27689,200021802-00034_1,678,1326,123,169
27693,200021802-00034_1,722,2153,66,218
27709,200021802-00034_1,500,3080,57,228
27712,200021802-00034_1,566,3652,29,337
27722,200021802-00034_1,291,3459,77,133
27733,200021802-00034_1,54,3391,147,154
27746,200021802-00034_2,2609,1174,81,137
27759,200021802-00034_2,2385,1274,71,185
27767,200021802-00034_2,2156,2840,122,164
27780,200021802-00034_2,1961,2739,126,210
27786,200021802-00034_2,1740,1311,132,183
27797,200021802-00034_2,1742,3217,149,163
27801,200021802-00034_2,1766,3785,77,153
27803,200021802-00034_2,1533,1109,129,150
27804,200021802-00034_2,1551,1320,92,57
27808,200021802-00034_2,1561,2582,125,138
27829,200021802-00034_2,1168,2738,85,144
27838,200021802-00034_2,967,2005,27,86
27843,200021802-00034_2,921,2957,113,157
27852,200021802-00034_2,756,1891,54,165
27857,200021802-00034_2,540,1703,124,135
27860,200021802-00034_2,530,2319,121,136
27879,200021802-00035_1,2411,3076,30,230
27907,200021802-00035_1,1708,1457,123,172
27908,200021802-00035_1,1747,1627,51,140
27909,200021802-00035_1,1711,1812,121,143
27910,200021802-00035_1,1738,2075,87,113
27933,200021802-00035_1,1314,1876,120,162
27940,200021802-00035_1,1316,3885,132,161
27943,200021802-00035_1,1048,1418,154,163
27958,200021802-00035_1,874,3016,99,187
27973,200021802-00035_1,710,2841,61,186
27974,200021802-00035_1,708,3233,40,87
27978,200021802-00035_1,665,3937,149,111
27993,200021802-00035_1,264,1188,131,109
27999,200021802-00035_1,251,2673,116,164
28018,200021802-00035_1,118,3788,23,257
28025,200021802-00035_2,2784,2452,120,145
28043,200021802-00035_2,2579,2572,105,153
28045,200021802-00035_2,2647,2809,21,242
28047,200021802-00035_2,2599,3182,71,54
28053,200021802-00035_2,2400,1118,112,137
28061,200021802-00035_2,2359,3346,129,168
28068,200021802-00035_2,2153,2026,131,155
28072,200021802-00035_2,1963,997,120,123
28098,200021802-00035_2,1729,3591,133,124
28119,200021802-00035_2,1421,2387,25,281
28150,200021802-00035_2,759,2218,61,136
28166,200021802-00035_2,564,2886,42,91
28167,200021802-00035_2,514,2978,138,168
28173,200021802-00036_1,2413,1248,65,196
28176,200021802-00036_1,2372,1764,123,164
28178,200021802-00036_1,2391,2390,119,176
28192,200021802-00036_1,2219,2040,44,87
28199,200021802-00036_1,1578,785,127,167
28204,200021802-00036_1,1592,2220,37,157
28205,200021802-00036_1,1522,2376,150,143
28208,200021802-00036_1,1584,2856,68,109
28213,200021802-00036_1,1602,3821,44,110
28214,200021802-00036_1,1591,3938,85,131
28226,200021802-00036_1,1369,3210,45,124
28238,200021802-00036_1,1211,2430,41,344
28266,200021802-00036_1,538,1077,84,123
28274,200021802-00036_1,552,2833,52,155
28291,200021802-00036_1,343,2803,94,107
28297,200021802-00036_1,104,1118,166,138
28308,200021802-00036_1,122,3860,117,84
28310,200021802-00036_2,2797,1125,23,235
28314,200021802-00036_2,2774,1815,71,125
28327,200021802-00036_2,2568,1442,82,137
28329,200021802-00036_2,2606,1728,25,264
28331,200021802-00036_2,2550,2348,83,204
28341,200021802-00036_2,2326,2756,130,169
28342,200021802-00036_2,2334,2936,121,143
28344,200021802-00036_2,2360,3481,89,146
28351,200021802-00036_2,2139,1628,131,159
28357,200021802-00036_2,2123,2601,128,140
28387,200021802-00036_2,1701,3529,121,46
28388,200021802-00036_2,1747,3592,111,161
28392,200021802-00036_2,1524,1399,64,136
28407,200021802-00036_2,1342,3110,61,160
28422,200021802-00036_2,880,1300,96,144
28426,200021802-00036_2,912,2027,64,102
28439,200021802-00036_2,708,1290,52,47
28455,200021802-00036_2,478,1118,109,164
28461,200021802-00036_2,528,2465,39,155
28465,200021802-00037_1,2389,798,148,189
28469,200021802-00037_1,2435,2075,54,93
28474,200021802-00037_1,2385,2741,144,131
28476,200021802-00037_1,2389,3350,167,86
28478,200021802-00037_1,2449,3506,49,177
28491,200021802-00037_1,2242,3287,66,184
28505,200021802-00037_1,1987,2877,125,139
28520,200021802-00037_1,1780,2796,122,200
28523,200021802-00037_1,1816,3343,39,113
28527,200021802-00037_1,1808,3929,127,139
28529,200021802-00037_1,1604,1236,44,153
28546,200021802-00037_1,1403,2352,45,178
28569,200021802-00037_1,965,1254,92,230
28576,200021802-00037_1,975,2916,50,172
28596,200021802-00037_1,156,2364,80,113
28603,200021802-00037_2,2801,1233,59,169
28611,200021802-00037_2,2800,2857,51,127
28614,200021802-00037_2,2739,3401,137,212
28616,200021802-00037_2,2776,3753,72,138
28620,200021802-00037_2,2643,1423,26,192
28633,200021802-00037_2,2368,1234,104,196
28637,200021802-00037_2,2411,1854,27,219
28654,200021802-00037_2,2184,3142,55,142
28655,200021802-00037_2,2174,3297,61,152
28662,200021802-00037_2,1931,1641,129,167
28686,200021802-00037_2,1574,1966,93,186
28689,200021802-00037_2,1555,2958,77,119
28696,200021802-00037_2,1340,1541,112,114
28705,200021802-00037_2,1310,3812,139,221
28711,200021802-00037_2,1142,1809,69,93
28714,200021802-00037_2,1185,2914,37,91
28719,200021802-00037_2,1120,3574,102,136
28720,200021802-00037_2,1162,3720,46,118
28727,200021802-00037_2,940,1821,86,185
28743,200021802-00037_2,716,2211,127,145
28749,200021802-00037_2,521,1152,91,57
28763,200021802-00038_1,2400,1566,133,155
28767,200021802-00038_1,2387,2197,143,63
28773,200021802-00038_1,2380,3269,143,132
28775,200021802-00038_1,2396,3623,129,137
28786,200021802-00038_1,2205,3288,99,218
28789,200021802-00038_1,2237,3857,90,93
28797,200021802-00038_1,2019,2913,82,154
28798,200021802-00038_1,2026,3076,70,57
28800,200021802-00038_1,2013,3284,100,244
28812,200021802-00038_1,1825,3543,54,165
28814,200021802-00038_1,1167,2045,101,134
28842,200021802-00038_1,774,1667,101,231
28862,200021802-00038_1,557,3411,129,161
28868,200021802-00038_1,360,1312,82,133
28869,200021802-00038_1,368,1674,65,184
28871,200021802-00038_1,318,2060,165,131
28879,200021802-00038_1,337,3674,113,142
28894,200021802-00038_1,183,3603,51,161
28898,200021802-00038_2,2800,1694,42,200
28902,200021802-00038_2,2777,2400,74,154
28911,200021802-00038_2,2577,1114,109,162
28918,200021802-00038_2,2538,2417,157,166
28925,200021802-00038_2,2587,3418,83,184
28926,200021802-00038_2,2581,3588,65,180
28927,200021802-00038_2,2597,3927,54,156
28940,200021802-00038_2,2393,3395,49,115
28942,200021802-00038_2,2391,3641,50,153
28943,200021802-00038_2,2390,3794,65,123
28945,200021802-00038_2,2157,1456,98,132
28954,200021802-00038_2,2182,2882,38,191
28960,200021802-00038_2,1956,792,120,167
28977,200021802-00038_2,1762,1346,49,115
28982,200021802-00038_2,1777,2360,50,67
28986,200021802-00038_2,1805,3061,25,218
28997,200021802-00038_2,1556,2271,58,90
29001,200021802-00038_2,1528,2950,134,199
29004,200021802-00038_2,1534,3393,113,124
29006,200021802-00038_2,1531,3639,82,120
29013,200021802-00038_2,1337,2684,138,98
29018,200021802-00038_2,1346,3569,69,76
29031,200021802-00038_2,1076,2995,166,145
29041,200021802-00038_2,920,1639,100,198
29042,200021802-00038_2,906,1838,121,164
29048,200021802-00038_2,904,3071,116,126
29074,200021802-00038_2,548,2627,55,191
29089,200021802-00039_1,2409,3381,125,187
29116,200021802-00039_1,1797,2047,132,209
29125,200021802-00039_1,1633,1870,56,200
29128,200021802-00039_1,1598,2345,104,116
29130,200021802-00039_1,1564,2600,151,168
29147,200021802-00039_1,1357,3417,148,100
29166,200021802-00039_1,1185,3590,105,150
29174,200021802-00039_1,946,2618,137,79
29177,200021802-00039_1,735,1300,188,145
29197,200021802-00039_1,350,1510,121,131
29212,200021802-00039_1,207,1640,45,137
29219,200021802-00039_1,149,3370,130,126
29220,200021802-00039_1,192,3474,51,168
29221,200021802-00039_1,145,3669,118,172
29225,200021802-00039_2,2808,1302,50,160
29238,200021802-00039_2,2540,2769,126,76
29241,200021802-00039_2,2588,3173,66,179
29260,200021802-00039_2,2182,1077,58,177
29266,200021802-00039_2,2204,2203,27,357
29276,200021802-00039_2,1516,2688,120,131
29286,200021802-00039_2,1308,2048,124,63
29287,200021802-00039_2,1341,2132,67,148
29292,200021802-00039_2,1360,3036,53,134
29310,200021802-00039_2,1123,3367,89,146
29313,200021802-00039_2,938,1238,64,140
29318,200021802-00039_2,906,2697,130,183
29326,200021802-00039_2,746,1278,62,142
29332,200021802-00039_2,722,2873,81,143
29367,200021802-00040_1,2208,1011,94,154
29378,200021802-00040_1,2195,3316,142,175
29380,200021802-00040_1,2215,3635,148,132
29386,200021802-00040_1,2030,1772,56,168
29391,200021802-00040_1,1986,2703,156,177
29392,200021802-00040_1,2027,2979,86,127
29402,200021802-00040_1,1608,1440,54,126
29403,200021802-00040_1,1588,1580,112,203
29412,200021802-00040_1,1636,3622,52,115
29414,200021802-00040_1,1608,3905,79,141
29417,200021802-00040_1,1362,1566,133,163
29470,200021802-00040_1,537,3189,117,118
29489,200021802-00040_1,354,3901,75,198
29492,200021802-00040_1,171,1528,38,73
29496,200021802-00040_2,2726,1032,109,116
29506,200021802-00040_2,2741,3578,63,186
29516,200021802-00040_2,2583,2511,60,130
29530,200021802-00040_2,2409,2533,45,283
29548,200021802-00040_2,1941,1434,118,142
29553,200021802-00040_2,1986,2429,26,204
29557,200021802-00040_2,1906,3282,138,110
29562,200021802-00040_2,1692,1354,145,131
29615,200021802-00040_2,923,1590,59,204
29641,200021802-00040_2,500,2595,145,140
29650,200021802-00041_1,2430,1515,57,138
29662,200021802-00041_1,2043,1620,42,137
29670,200021802-00041_1,1994,3021,151,234
29680,200021802-00041_1,1782,1656,137,135
29689,200021802-00041_1,1794,3560,127,138
29705,200021802-00041_1,1408,1339,65,170
29719,200021802-00041_1,1142,854,169,109
29723,200021802-00041_1,1162,1482,78,210
29728,200021802-00041_1,1183,2752,61,126
29735,200021802-00041_1,951,2293,138,181
29748,200021802-00041_1,776,2527,75,139
29768,200021802-00041_1,512,3091,141,64
29783,200021802-00041_1,360,3118,78,131
29791,200021802-00041_1,179,1232,46,114
29813,200021802-00041_2,2761,2853,64,193
29825,200021802-00041_2,2580,2879,55,181
29834,200021802-00041_2,2348,1728,70,171
29835,200021802-00041_2,2339,1907,78,128
29836,200021802-00041_2,2325,2069,114,201
29838,200021802-00041_2,2349,2418,44,99
29848,200021802-00041_2,2160,3026,49,180
29849,200021802-00041_2,2120,3232,104,167
29850,200021802-00041_2,2120,3663,104,128
29857,200021802-00041_2,1957,2320,48,148
29859,200021802-00041_2,1904,2903,135,143
29861,200021802-00041_2,1932,3482,68,163
29887,200021802-00041_2,1320,1565,99,89
29888,200021802-00041_2,1298,1750,142,60
29891,200021802-00041_2,1355,2347,47,184
29907,200021802-00041_2,1073,3707,148,121
29911,200021802-00041_2,900,1734,124,121
29933,200021802-00042_1,2409,1322,58,148
29946,200021802-00042_1,1975,1578,110,142
29953,200021802-00042_1,1992,2984,68,174
29960,200021802-00042_1,1742,1607,154,181
29972,200021802-00042_1,1744,3761,118,76
29983,200021802-00042_1,1398,1109,53,134
29999,200021802-00042_1,1170,2151,26,104
30018,200021802-00042_1,914,2556,103,54
30034,200021802-00042_1,684,2876,134,111
30038,200021802-00042_1,574,775,56,181
30044,200021802-00042_1,546,2476,64,177
30049,200021802-00042_1,519,3870,93,113
30059,200021802-00042_1,297,3137,123,167
30067,200021802-00042_1,192,1291,15,141
30069,200021802-00042_1,193,1825,21,219
30078,200021802-00042_2,2805,2537,41,103
30081,200021802-00042_2,2784,2894,47,198
30082,200021802-00042_2,2750,3183,108,194
30085,200021802-00042_2,2766,3796,82,67
30091,200021802-00042_2,2597,1468,58,134
30092,200021802-00042_2,2563,1609,96,170
30095,200021802-00042_2,2610,2108,46,121
30100,200021802-00042_2,2557,3023,85,153
30119,200021802-00042_2,2164,2947,78,194
30152,200021802-00042_2,1351,2942,72,117
30156,200021802-00042_2,1357,3561,53,180
30180,200021802-00043_1,2430,2424,101,206
30184,200021802-00043_1,2209,1121,137,129
30203,200021802-00043_1,2028,3557,73,180
30220,200021802-00043_1,1789,3522,139,102
30242,200021802-00043_1,1458,1833,19,208
30246,200021802-00043_1,1489,2453,23,187
30256,200021802-00043_1,1157,1131,109,137
30273,200021802-00043_1,963,2821,132,171
30289,200021802-00043_1,572,2719,128,152
30299,200021802-00043_1,340,1846,127,187
30308,200021802-00043_1,408,3397,48,138
30309,200021802-00043_1,386,3561,101,189
30312,200021802-00043_1,416,3976,60,117
30334,200021802-00043_2,2758,3222,69,50
30350,200021802-00043_2,2551,3890,72,174
30375,200021802-00043_2,2178,3342,30,178
30402,200021802-00043_2,1681,2612,175,93
30404,200021802-00043_2,1747,2983,74,144
30420,200021802-00043_2,1329,1526,46,146
30421,200021802-00043_2,1304,1897,88,157
30429,200021802-00043_2,1299,3507,120,166
30458,200021802-00043_2,901,1993,75,199
30462,200021802-00043_2,926,3182,52,92
30484,200021802-00043_2,538,1255,25,250
30489,200021802-00043_2,474,2132,148,103
30491,200021802-00043_2,509,2335,83,199
30507,200021802-00044_1,2415,2538,80,152
30511,200021802-00044_1,2396,3361,121,154
30520,200021802-00044_1,2181,1830,128,169
30522,200021802-00044_1,2204,2219,69,176
30528,200021802-00044_1,2235,3918,73,152
30533,200021802-00044_1,1995,2208,79,189
30542,200021802-00044_1,2000,3809,111,112
30556,200021802-00044_1,1772,3241,147,181
30563,200021802-00044_1,1603,1663,56,142
30584,200021802-00044_1,1394,3335,64,165
30611,200021802-00044_1,810,3458,20,135
30613,200021802-00044_1,761,3669,99,151
30621,200021802-00044_1,502,3135,153,130
30635,200021802-00044_1,352,2595,62,73
30647,200021802-00044_1,149,1841,51,143
30667,200021802-00044_2,2603,1742,46,98
30688,200021802-00044_2,2450,2907,32,222
30705,200021802-00044_2,2140,2965,142,193
30711,200021802-00044_2,1924,1408,165,68
30713,200021802-00044_2,1973,1939,87,62
30715,200021802-00044_2,1999,2216,41,82
30719,200021802-00044_2,1967,3136,103,147
30727,200021802-00044_2,1731,1536,172,181
30741,200021802-00044_2,1602,1370,16,191
30767,200021802-00044_2,1132,3144,97,147
30769,200021802-00044_2,1123,3416,119,170
30782,200021802-00044_2,950,2816,70,155
30789,200021802-00044_2,765,2338,29,86
30813,200021802-00045_1,2457,1080,48,146
30827,200021802-00045_1,2414,3626,115,55
30828,200021802-00045_1,2452,3700,71,105
30829,200021802-00045_1,2474,3802,23,148
30840,200021802-00045_1,2250,2449,59,206
30877,200021802-00045_1,1840,3785,48,93
30882,200021802-00045_1,1622,1606,61,69
30887,200021802-00045_1,1638,2632,18,187
30898,200021802-00045_1,1406,2490,50,108
