ID,Unicode
35088,U+3044
35090,U+3093
35106,U+3082
35114,U+3075
35151,U+3080
35159,U+308F
35164,U+3068
35171,U+3084
35172,U+304D
35176,U+3066
35198,U+308A
35215,U+307B
35217,U+306C
35229,U+3055
35235,U+307E
35251,U+3064
35260,U+304F
35265,U+3051
35267,U+3061
35311,U+305B
35315,U+305B
35317,U+306E
35321,U+3057
35341,U+3044
35356,U+304D
35362,U+306E
35365,U+306D
35368,U+3057
35374,U+3042
35386,U+3046
35403,U+3075
35404,U+3080
35409,U+3089
35417,U+304D
35423,U+3057
35428,U+305F
35432,U+3055
35437,U+3057
35439,U+306E
35449,U+3046
35462,U+3046
35486,U+3081
35490,U+3089
35491,U+3057
35498,U+305D
35534,U+304B
35543,U+3053
35557,U+3078
35577,U+308B
35586,U+3082
35627,U+3092
35635,U+3046
35640,U+308C
35649,U+304D
35652,U+3057
35661,U+3066
35666,U+307B
35670,U+3089
35685,U+3089
35686,U+3042
35725,U+305D
35734,U+305B
35738,U+306E
35750,U+308B
35764,U+3072
35775,U+3068
35783,U+308B
35787,U+304B
35814,U+305F
35820,U+306B
35831,U+3064
35855,U+3053
35857,U+3093
35864,U+305F
35868,U+3068
35875,U+3057
35881,U+3066
35884,U+3066
35887,U+306B
35892,U+308A
35896,U+304B
35916,U+304F
35920,U+3088
35923,U+304D
35943,U+304B
35945,U+3066
35963,U+304B
35971,U+306C
35996,U+3066
36004,U+307B
36017,U+3082
36018,U+3064
36023,U+3057
36030,U+308B
36037,U+3053
36042,U+304B
36070,U+3081
36086,U+304A
36094,U+308A
36115,U+3068
36134,U+306B
36150,U+3082
36162,U+3057
36164,U+3080
36169,U+3055
36185,U+3059
36191,U+3059
36196,U+304B
36199,U+3057
36206,U+3089
36211,U+3093
36217,U+306A
36259,U+3051
36275,U+308B
36287,U+306A
36291,U+304D
36294,U+3075
36300,U+306B
36303,U+3042
36308,U+308C
36321,U+304B
36330,U+3068
36341,U+3093
36342,U+304F
36358,U+3089
36369,U+3084
36395,U+304F
36408,U+3081
36417,U+3057
36453,U+3051
36459,U+304F
36478,U+306D
36481,U+305F
36494,U+306D
36500,U+3055
36506,U+3055
36517,U+308A
36525,U+3046
36558,U+305B
36569,U+3057
36581,U+3046
36584,U+3066
36588,U+3042
36599,U+3093
36610,U+3082
36620,U+306B
36622,U+3057
36623,U+3089
36656,U+3084
36661,U+3084
36666,U+3051
36671,U+3093
36673,U+307E
36688,U+304B
36697,U+304F
36707,U+3089
36711,U+3046
36716,U+3053
36717,U+3061
36727,U+3089
36729,U+304B
36730,U+3044
36737,U+308A
36747,U+3051
36748,U+3086
36765,U+306D
36791,U+3081
36803,U+3086
36814,U+3093
36818,U+304F
36826,U+3042
36836,U+3046
36893,U+306B
36897,U+3046
36900,U+3051
36916,U+305B
36920,U+304F
36931,U+3057
36935,U+305F
36942,U+3081
36955,U+305B
36967,U+3046
36978,U+3044
36985,U+308A
37013,U+3093
37016,U+3093
37028,U+304F
37053,U+305F
37061,U+3080
37062,U+304D
37072,U+3059
37088,U+307F
37089,U+305D
37093,U+305B
37104,U+308F
37121,U+3057
37126,U+3046
37133,U+3086
37137,U+305D
37144,U+3046
37154,U+3089
37158,U+3072
37162,U+3046
37170,U+308A
37180,U+3066
37194,U+3066
37198,U+3057
37199,U+305B
37211,U+304D
37226,U+3057
37237,U+304D
37238,U+3066
37245,U+307E
37253,U+308A
37260,U+3044
37263,U+3093
37264,U+304D
37266,U+3089
37270,U+306A
37274,U+3082
37280,U+3081
37287,U+3044
37317,U+308F
37334,U+308A
37339,U+3064
37356,U+3086
37361,U+307E
37367,U+306F
37374,U+3086
37385,U+307F
37400,U+3053
37406,U+304B
37414,U+308B
37416,U+3044
37418,U+306F
37431,U+305B
37443,U+3057
37456,U+3093
37468,U+3046
37471,U+3053
37485,U+3057
37486,U+3089
37487,U+306A
37494,U+3057
37496,U+3093
37510,U+3086
37512,U+304A
37515,U+3053
37519,U+3089
37522,U+3053
37542,U+308D
37547,U+3046
37551,U+3051
37555,U+3059
37559,U+3082
37572,U+3093
37574,U+308A
37584,U+3089
37596,U+3055
37604,U+3057
37607,U+3082
37624,U+308A
37661,U+3075
37676,U+306F
37678,U+305F
37683,U+304B
37684,U+3081
37695,U+306F
37698,U+307B
37707,U+3059
37715,U+307E
37727,U+308F
37730,U+3088
37747,U+306D
37757,U+304B
37758,U+3064
37771,U+307E
37778,U+308A
37780,U+304D
37781,U+306F
37787,U+304D
37793,U+308C
37796,U+306E
37804,U+3055
37810,U+306F
37818,U+304D
37822,U+304B
37823,U+3068
37842,U+3068
37847,U+3051
37848,U+304B
37858,U+304D
37862,U+3093
37868,U+3093
37869,U+304F
37878,U+304B
37882,U+3057
37893,U+3081
37900,U+304D
37905,U+3075
37910,U+308A
37911,U+3080
37914,U+304D
37917,U+3046
37925,U+3042
37940,U+3082
37947,U+304B
37950,U+306F
37962,U+306D
37970,U+3044
37975,U+304B
38018,U+308F
38023,U+3082
38031,U+306E
38046,U+305B
38049,U+3093
38052,U+3086
38080,U+3081
38103,U+307E
38106,U+306E
38126,U+3064
38134,U+306E
38143,U+306F
38144,U+3089
38159,U+305B
38186,U+304D
38203,U+304B
38205,U+3053
38221,U+3084
38222,U+304D
38230,U+3053
38235,U+305F
38239,U+3084
38240,U+304D
38254,U+306A
38281,U+3084
38284,U+308D
38300,U+3055
38304,U+3086
38311,U+305B
38328,U+304F
38331,U+3078
38340,U+3064
38343,U+3057
38349,U+304B
38353,U+305D
38374,U+3051
38385,U+308A
38389,U+3057
38392,U+308A
38425,U+308F
38431,U+306E
38440,U+308B
38482,U+308A
38492,U+3057
38495,U+305F
38502,U+3059
38522,U+308B
38532,U+3072
38533,U+3053
38537,U+3066
38544,U+3046
38547,U+3078
38567,U+3053
38573,U+304D
38574,U+306E
38579,U+3051
38620,U+3078
38622,U+306C
38627,U+3066
38653,U+308F
38654,U+3078
38664,U+3068
38668,U+3088
38697,U+3042
38705,U+308A
38721,U+3051
38727,U+3088
38732,U+306B
38741,U+3057
38747,U+3066
38750,U+3092
38753,U+308A
38757,U+3044
38771,U+3057
38779,U+306E
38782,U+304D
38799,U+3053
38819,U+304D
38822,U+307F
38836,U+3092
38858,U+306E
38870,U+306B
38890,U+307E
38894,U+308A
38898,U+3066
38918,U+3092
38927,U+304F
38930,U+306B
38932,U+307B
38939,U+308A
38943,U+304F
38945,U+304B
38956,U+308A
38973,U+306E
38994,U+305D
39029,U+3092
39036,U+3072
39045,U+306F
39054,U+3064
39061,U+3051
39081,U+304F
39084,U+3082
39086,U+3057
39097,U+3066
39104,U+304B
39112,U+3057
39128,U+306B
39143,U+304B
39147,U+308A
39154,U+306E
39156,U+3086
39203,U+307E
39207,U+307E
39231,U+3092
39232,U+3082
39241,U+3068
39247,U+3042
39308,U+307E
39311,U+3057
39321,U+306F
39324,U+306E
39332,U+3084
39335,U+3092
39350,U+3068
39357,U+304F
39376,U+3042
39381,U+3092
39399,U+3042
39414,U+308F
39420,U+307E
39432,U+308A
39435,U+3092
39449,U+304D
39451,U+3053
39461,U+3064
39464,U+308A
39473,U+308A
39478,U+3057
39485,U+307E
39486,U+308B
39495,U+3066
39497,U+3088
39503,U+3066
39513,U+3088
39516,U+3066
39527,U+306A
39529,U+3068
39545,U+308A
39559,U+304D
39562,U+3057
39594,U+307B
39600,U+3092
39607,U+3092
39614,U+3078
39622,U+3075
39627,U+3088
39643,U+3057
39651,U+3082
39655,U+3066
39671,U+3089
39672,U+304F
39674,U+306E
39700,U+3092
39704,U+305F
39712,U+306F
39717,U+3057
39751,U+308D
39765,U+306A
39767,U+3042
39777,U+3075
39781,U+3093
39791,U+3066
39821,U+3061
39824,U+3042
39830,U+306B
39837,U+3088
39845,U+304F
39856,U+305F
39872,U+308A
39904,U+3057
39906,U+3064
39909,U+3078
39943,U+306C
40000,U+306B
40007,U+3075
40020,U+3042
40028,U+306E
40090,U+3068
40092,U+3075
40093,U+3092
40096,U+3059
40111,U+306B
40113,U+308B
40122,U+3068
40129,U+3066
40132,U+3072
40152,U+306E
40155,U+3075
40162,U+3066
40166,U+306E
40177,U+3066
40192,U+3059
40221,U+3057
40224,U+304B
40227,U+3057
40234,U+306A
40249,U+3089
40250,U+3072
40261,U+3066
40272,U+306E
40287,U+3075
40290,U+3075
40293,U+304F
40301,U+304F
40312,U+306B
40331,U+3093
40335,U+3064
40340,U+306E
40346,U+3078
40347,U+3078
40371,U+308A
40408,U+304B
40417,U+3092
40419,U+3057
40427,U+3059
40436,U+304F
40439,U+3053
40461,U+306B
40479,U+3078
40491,U+304D
40498,U+307E
40512,U+308A
40523,U+3078
40531,U+306E
40540,U+308A
40546,U+3055
40556,U+305F
40560,U+306B
40562,U+3059
40582,U+308A
40609,U+3072
40616,U+3093
40650,U+3078
40668,U+3078
40669,U+3057
40681,U+3057
40686,U+3057
40694,U+306E
40698,U+306F
40699,U+305B
40704,U+3075
40705,U+306F
40707,U+304D
40727,U+3089
40764,U+3075
40767,U+308F
40806,U+3053
40817,U+3084
40821,U+3093
40828,U+306E
40833,U+3072
40837,U+3072
40867,U+304F
40868,U+308F
40872,U+3072
40896,U+3093
40910,U+305F
40913,U+305F
40918,U+3092
40920,U+3057
40926,U+3057
40934,U+308A
40935,U+3093
40944,U+3086
40947,U+304B
40948,U+306A
40958,U+3078
40971,U+304D
40974,U+3053
41008,U+3042
41012,U+3066
41013,U+306E
41020,U+308C
41021,U+3092
41027,U+3059
41052,U+3092
41059,U+3061
41072,U+306B
41083,U+304B
41099,U+305B
41109,U+308B
41116,U+306B
41125,U+3066
41150,U+3092
41161,U+3057
41169,U+304B
41170,U+306B
41175,U+3057
41186,U+3068
41189,U+3093
41195,U+3088
41199,U+3068
41213,U+3059
41217,U+3066
41225,U+3092
41228,U+3082
41231,U+308A
41242,U+3059
41263,U+3051
41278,U+308A
41281,U+3082
41296,U+3092
41309,U+308A
41356,U+3066
41371,U+3066
41384,U+3044
41392,U+3092
41394,U+3075
41405,U+306F
41413,U+306B
41434,U+308A
41436,U+308B
41437,U+3068
41444,U+306B
41452,U+3057
41454,U+3059
41462,U+306B
41464,U+306B
41465,U+3057
41471,U+3066
41489,U+3042
41494,U+308A
41510,U+308B
41512,U+308A
41519,U+306B
41528,U+304B
41537,U+306B
41559,U+3089
41562,U+3092
41575,U+306B
41585,U+3066
41598,U+304B
41608,U+306B
41637,U+3061
41645,U+308A
41657,U+306B
41658,U+3057
41672,U+3072
41705,U+3092
41709,U+3086
41720,U+3075
41723,U+308A
41731,U+304F
41741,U+3057
41754,U+308C
41757,U+308F
41768,U+306A
41772,U+3068
41781,U+306B
41786,U+305F
41788,U+3066
41793,U+306B
41805,U+306A
41816,U+3086
41817,U+304F
41818,U+3057
41819,U+3092
41828,U+308B
41841,U+3092
41846,U+3057
41856,U+3066
41866,U+304D
41875,U+3059
41876,U+306B
41877,U+3057
41897,U+304F
41902,U+3089
41906,U+3092
41920,U+3092
41923,U+3066
41932,U+3057
41942,U+306B
41958,U+3042
41959,U+3089
41970,U+308B
41981,U+3092
41989,U+306B
42006,U+308B
42015,U+3092
42021,U+308F
42023,U+306A
42036,U+3092
42037,U+3075
42046,U+306E
42068,U+306A
42084,U+3092
42156,U+306B
42178,U+3066
42186,U+3092
42199,U+3092
42203,U+306B
42204,U+3092
42217,U+306B
42258,U+3057
42264,U+306B
42325,U+3080
42357,U+308A
42363,U+308A
42368,U+308C
42374,U+304D
42384,U+3075
42387,U+3057
42403,U+3051
42414,U+306E
42420,U+305B
42424,U+306B
42427,U+306E
42441,U+306B
42454,U+308A
42465,U+3057
42469,U+3059
42478,U+306E
42484,U+3068
42485,U+308A
42523,U+306B
42531,U+304F
42544,U+308C
42547,U+306A
42554,U+304B
42558,U+3057
42565,U+3057
42582,U+308A
42603,U+3064
42616,U+3082
42654,U+3051
42658,U+306A
42663,U+306E
42668,U+306B
42732,U+304D
42746,U+3066
42768,U+308B
42772,U+3059
42780,U+306B
42814,U+307B
42828,U+3093
42834,U+3042
42853,U+3057
42855,U+3055
42867,U+306A
42870,U+3046
42876,U+3046
42910,U+3072
42913,U+3068
42921,U+3078
42942,U+3053
42944,U+308F
42948,U+304F
42961,U+306A
42972,U+304F
43006,U+3055
43031,U+305F
43035,U+305D
43049,U+306B
43064,U+305F
43068,U+304B
43080,U+3093
43095,U+3057
43096,U+3059
43100,U+3057
43106,U+304B
43134,U+306B
43135,U+305B
43164,U+3046
43172,U+3046
43176,U+3084
43198,U+308A
43213,U+3068
43217,U+308F
43233,U+3088
43234,U+304F
43236,U+308A
43245,U+307F
43254,U+3092
43271,U+3092
43294,U+3072
43298,U+3089
43329,U+3092
43340,U+3057
43344,U+308B
43358,U+3044
43372,U+308B
43392,U+3093
43396,U+3057
43397,U+307B
43398,U+304B
43399,U+3093
43400,U+3059
43406,U+306E
43410,U+3044
43414,U+304B
43421,U+3057
43434,U+304F
43436,U+3078
43437,U+3046
43441,U+306B
43452,U+3086
43455,U+3057
43483,U+304A
43487,U+305F
43488,U+3044
43493,U+3082
43495,U+3057
43510,U+304B
43513,U+3044
43532,U+308F
43545,U+3053
43557,U+3053
43565,U+305F
43579,U+3092
43595,U+306B
43616,U+3059
43634,U+3053
43638,U+3093
43639,U+3092
43654,U+304B
43657,U+3093
43662,U+3046
43673,U+3075
43700,U+304D
43711,U+304B
43713,U+307B
43736,U+3057
43742,U+3046
43750,U+306B
43759,U+3046
43768,U+306B
43776,U+3089
43780,U+306B
43790,U+304A
43812,U+3092
43813,U+304F
43819,U+3082
43821,U+3089
43835,U+3082
43839,U+3064
43847,U+3061
43853,U+3046
43860,U+3064
43869,U+306B
43889,U+305F
43899,U+3057
43924,U+3059
43934,U+3061
43935,U+3066
43968,U+3046
43975,U+3057
44002,U+306F
44005,U+3057
44007,U+308A
44012,U+3092
44022,U+3066
44025,U+3072
44032,U+304F
44068,U+305B
44071,U+306B
44073,U+3092
44084,U+307E
44096,U+3078
44121,U+3046
44137,U+305B
44148,U+3093
44152,U+306B
44197,U+3082
44198,U+305D
44210,U+304F
44223,U+3082
44233,U+305B
44234,U+3093
44245,U+3059
44273,U+305F
44274,U+304D
44276,U+305D
44278,U+306A
44284,U+307E
44287,U+3059
44288,U+304D
44307,U+306E
44310,U+305F
44333,U+306B
44366,U+304D
44369,U+3044
44370,U+3082
44383,U+306E
44387,U+304D
44388,U+304B
44395,U+3042
44397,U+3044
44398,U+306A
44402,U+3092
44412,U+304B
44421,U+305F
44434,U+308A
44443,U+3093
44451,U+305B
44454,U+3055
44501,U+3055
44509,U+307F
44527,U+304F
44546,U+3066
44556,U+308A
44574,U+304B
44591,U+3059
44615,U+308F
44629,U+3053
44638,U+305F
44647,U+3066
44648,U+308F
44670,U+3046
44673,U+3044
44681,U+306A
44684,U+3046
44685,U+3075
44688,U+304B
44690,U+3082
44699,U+3075
44711,U+3055
44718,U+306A
44719,U+307F
44720,U+305D
44729,U+3081
44730,U+306F
44735,U+308A
44743,U+3082
44756,U+307B
44762,U+305D
44775,U+3093
44777,U+304A
44783,U+307E
44784,U+308A
44808,U+3088
44811,U+307E
44816,U+3057
44825,U+304D
44841,U+3064
44850,U+3066
44858,U+3075
44873,U+3088
44874,U+304F
44895,U+3089
44908,U+3084
44910,U+305F
44917,U+308A
44924,U+3081
44973,U+3057
44984,U+3075
44989,U+304A
44992,U+304F
45009,U+3092
45036,U+304D
45050,U+3046
45052,U+304F
45068,U+306B
45072,U+3093
45075,U+305D
45097,U+307E
45098,U+307E
45115,U+307B
45117,U+3089
45141,U+3066
45146,U+3092
45156,U+306B
45160,U+307E
45162,U+3057
45187,U+306E
45190,U+306E
45213,U+3086
45223,U+306A
45226,U+304B
45241,U+306E
45246,U+3042
45255,U+304F
45265,U+307E
45270,U+3088
45285,U+3044
45293,U+3086
45300,U+3055
45303,U+306E
45313,U+304F
45326,U+3057
45332,U+3092
45333,U+3042
45363,U+3044
45365,U+306E
45368,U+306E
45372,U+3082
45395,U+304B
45423,U+306B
45445,U+304B
45457,U+3046
45463,U+3044
45471,U+306E
45474,U+306E
45484,U+305F
45493,U+306B
45495,U+3082
45510,U+3057
45518,U+305F
45527,U+306B
45549,U+308D
45559,U+3051
45564,U+3044
45572,U+3051
45585,U+3084
45588,U+3092
45592,U+3042
45595,U+3042
45612,U+3053
45613,U+3057
45624,U+306B
45637,U+3075
45646,U+304B
45648,U+305F
45653,U+3044
45656,U+3088
45667,U+306A
45724,U+3059
45726,U+3081
45729,U+3081
45760,U+308B
45767,U+3044
45781,U+307E
45786,U+306B
45820,U+306E
45833,U+3092
45835,U+308A
45848,U+306E
45870,U+305F
45882,U+308A
45895,U+3084
45902,U+3059
45915,U+308A
45918,U+306A
45921,U+3044
45936,U+3057
45947,U+308F
45949,U+3055
45953,U+305F
45960,U+304B
45961,U+3064
45989,U+307B
45994,U+3055
46001,U+3057
46006,U+307E
46010,U+3046
46011,U+308A
46019,U+308C
46025,U+308D
46027,U+308D
46029,U+306A
46031,U+3078
46060,U+3066
46066,U+3064
46069,U+3092
46070,U+304F
46086,U+305F
46095,U+304F
46100,U+3093
46119,U+307E
46125,U+3057
46132,U+3042
46133,U+3044
46138,U+308D
46140,U+3064
46142,U+308A
46144,U+3066
46145,U+3092
46147,U+3089
46159,U+3044
46162,U+3066
46179,U+304A
46189,U+306E
46201,U+305F
46224,U+3089
46229,U+3059
46233,U+3066
46237,U+308B
46244,U+304B
46254,U+3057
46257,U+3057
46275,U+306B
46279,U+307B
46284,U+306B
46289,U+3092
46314,U+308B
46324,U+3078
46341,U+308B
46347,U+307E
46367,U+304F
46378,U+308D
46406,U+306E
46410,U+3044
46419,U+304F
46424,U+304B
46436,U+3082
46464,U+3042
46484,U+308A
46495,U+304B
46496,U+3089
46499,U+3088
46500,U+304F
46508,U+3059
46510,U+3088
46525,U+306A
46526,U+3088
46530,U+3082
46532,U+3059
46533,U+306B
46543,U+3066
46560,U+3078
46564,U+307B
46565,U+304D
46571,U+3066
46575,U+3081
46598,U+306B
46603,U+3064
46604,U+304F
46633,U+3093
46634,U+304F
46637,U+304D
46641,U+307B
46648,U+307B
46652,U+3084
46661,U+3044
46662,U+308A
46667,U+304F
46672,U+304A
46676,U+3068
46697,U+3064
46698,U+304F
46720,U+308F
46729,U+3066
46731,U+3078
46740,U+3078
46741,U+3046
46749,U+3057
46797,U+308A
46800,U+307B
46811,U+3066
46813,U+3057
46822,U+3088
46848,U+3093
46856,U+306E
46876,U+3086
46877,U+306B
46887,U+3064
46901,U+305F
46918,U+3082
46922,U+3051
46931,U+308A
46932,U+3064
46941,U+304D
46953,U+3057
46954,U+3088
46955,U+304F
46995,U+3092
46999,U+3046
47010,U+3051
47041,U+304F
47059,U+3068
47064,U+3081
47066,U+3061
47068,U+3092
47076,U+3066
47100,U+3075
47111,U+306B
47123,U+306D
47129,U+308F
47136,U+3059
47146,U+304F
47151,U+3055
47152,U+3057
47153,U+306B
47192,U+3068
47194,U+306B
47202,U+306B
47204,U+3080
47227,U+3089
47238,U+304F
47257,U+307F
47261,U+3084
47265,U+3042
47282,U+307F
47283,U+305D
47303,U+304D
47321,U+3088
47322,U+304D
47333,U+3093
47337,U+305F
47338,U+3057
47340,U+3051
47362,U+3064
47378,U+3064
47394,U+3057
47404,U+3082
47415,U+3044
47427,U+3092
47436,U+304D
47439,U+306E
47442,U+306B
47443,U+3066
47444,U+3042
47455,U+3068
47468,U+3064
47474,U+3057
47497,U+306B
47499,U+3066
47509,U+304D
47510,U+306F
47520,U+308A
47523,U+304D
47526,U+306B
47528,U+306A
47531,U+307E
47564,U+306A
47577,U+3066
47583,U+306B
47595,U+305F
47608,U+3088
47610,U+306B
47617,U+3053
47634,U+3066
47637,U+3068
47651,U+3059
47665,U+3088
47670,U+306B
47682,U+3057
47702,U+307E
47708,U+3057
47724,U+304B
47734,U+3042
47737,U+307E
47750,U+308F
47776,U+3078
47789,U+3044
47796,U+304F
47801,U+308A
47802,U+306B
47855,U+3089
47861,U+3051
47867,U+3059
47869,U+3078
47870,U+3093
47871,U+304B
47873,U+3066
47874,U+3057
47888,U+307E
47892,U+304D
47911,U+3066
47912,U+3082
47921,U+304A
47925,U+306B
47926,U+305F
47928,U+3075
47942,U+306B
47943,U+3068
47952,U+3042
47979,U+3046
47981,U+304D
47986,U+3057
47989,U+304F
48010,U+3053
48015,U+307E
48020,U+3059
48028,U+3046
48032,U+3081
48034,U+306E
48036,U+3092
48060,U+307E
48073,U+305D
48098,U+307E
48109,U+3055
48118,U+3068
48122,U+3042
48154,U+304F
48167,U+305F
48198,U+306E
48200,U+3093
48202,U+3044
48204,U+307B
48213,U+306B
48219,U+304B
48246,U+304F
48254,U+306B
48288,U+3093
48290,U+3072
48322,U+304F
48326,U+3044
48362,U+3064
48387,U+3057
48397,U+3042
48398,U+3044
48399,U+3075
48418,U+306C
48420,U+305F
48422,U+305D
48436,U+3092
48443,U+3057
48461,U+3064
48472,U+3053
48527,U+304B
48533,U+306E
48539,U+3084
48549,U+3059
48557,U+3044
48571,U+3044
48600,U+3053
48622,U+3061
48640,U+304B
48641,U+304D
48650,U+306E
48675,U+3055
48689,U+3066
48692,U+3088
48696,U+3053
48698,U+306E
48704,U+308D
48710,U+306E
48716,U+308F
48719,U+304F
48722,U+3080
48728,U+308A
48732,U+3046
48739,U+3046
48744,U+308A
48753,U+305D
48766,U+308A
48794,U+3082
48800,U+305B
48801,U+3046
48802,U+306E
48845,U+305F
48850,U+3042
48860,U+304B
48862,U+3092
48866,U+308B
48896,U+306A
48900,U+3046
48908,U+304A
48914,U+304B
48945,U+304A
48966,U+304A
48985,U+304B
48986,U+3093
48994,U+3089
49000,U+3078
49003,U+307E
49012,U+3044
49018,U+307E
49034,U+306B
49041,U+306E
49052,U+3092
49072,U+3057
49080,U+307B
49101,U+304F
49115,U+3092
49123,U+3066
49130,U+308F
49133,U+304B
49134,U+3088
49135,U+304F
49138,U+3089
49147,U+304A
49157,U+3082
49161,U+306B
49171,U+307B
49176,U+307E
49177,U+3044
49200,U+307B
49201,U+3057
49202,U+3066
49213,U+3059
49225,U+3055
49239,U+304F
49241,U+304F
49252,U+306D
49254,U+305B
49265,U+304D
49290,U+3066
49304,U+3092
49317,U+308A
49325,U+3057
49344,U+3082
49345,U+3057
49352,U+308A
